Unnamed: 0,name,class
60817,./data/images/527b133efbc5925621354bd8a5f29050.npy,6
4391,./data/images/fb2a469cdd5cb0ebfeb4e162b9075a5d.npy,8
7815,./data/images/d1c068d976b2bb5b53823372234141ac.npy,6
60933,./data/images/0be472100d00908399b88a57fc4aa61b.npy,3
30708,./data/images/4b0b9a311bf0ae14169d3063a884d4b8.npy,4
11792,./data/images/7e894a0c58a892466ab8c1822dfe5593.npy,0
67500,./data/images/70f949b471f8f11612f0fc3ffcc92098.npy,8
7457,./data/images/ab24767ea97f4c4ee21016d18f71de39.npy,5
26061,./data/images/1caba91512ee37238c7177a9015b1308.npy,8
42162,./data/images/0d45501ce0c95e9c605449435a1a58ce.npy,6
56957,./data/images/f2da0cb5a80bcc1d6aae059b014a2e9e.npy,2
9430,./data/images/c079360ef304c49d3cfaebc4c78feb83.npy,1
10510,./data/images/91f60e3108021a107fd8909cbbaf1e78.npy,7
6084,./data/images/cda3532724dea85991703170d07bfcee.npy,9
35884,./data/images/81590bc14bc3907ffcad97bd04a5f6f4.npy,4
11780,./data/images/6f4d8e73597063dfe9f6602fb98432a8.npy,0
21704,./data/images/4673135f72a0c227b3f88d0e77788b94.npy,7
37502,./data/images/2caada76d27c7d0db8c8a920774241b2.npy,6
6682,./data/images/63912c9d6f1c3b604f5f30e8d46801a5.npy,1
53132,./data/images/cda4f3e1c0bf44dd530da4e4683c3e7c.npy,2
63737,./data/images/86a72ef232e053ea4d77ee9f43845c6c.npy,8
63016,./data/images/737bb937bc21d11241597a0acafd6177.npy,0
5414,./data/images/acfbe148ba7520bbc1d076ad86e67fbb.npy,5
1713,./data/images/af4315e6dc7748380ec96a17bc097946.npy,8
63878,./data/images/f6942dece640274d593f6ae1e8cfe190.npy,7
12640,./data/images/eb6730af5b10fb0212f3e271ac5156f5.npy,6
34387,./data/images/e022d24d5506541d3f94dca0c640d0f8.npy,3
9823,./data/images/0e7f1c278fe2e51109d2f2b1745d3898.npy,0
17523,./data/images/50292da6383fdb806f73b7fccc5f8a18.npy,4
30242,./data/images/aa0c56e053ddeb94695c7b71cbf1b452.npy,8
12874,./data/images/f23fcede202f3dfd029ab0c9095f9062.npy,3
19356,./data/images/ab63e95f869b234fdfc0331c48933263.npy,6
42486,./data/images/280c8b0769d9d3e3193ed04e7926a1af.npy,1
8943,./data/images/6893a9b074582e64e3f6987e48d889f0.npy,4
12637,./data/images/ffed06d2331de865c01dfa5312e01086.npy,5
65328,./data/images/8e929dc78e96d7fe47ac4b1b32bfc34b.npy,3
33802,./data/images/77a87d042d86b260557322e043ef6645.npy,8
21706,./data/images/067cc7219a59abdb10ba5742f5d3513a.npy,7
61203,./data/images/312af0586e4a8d2babaf29719e4e547a.npy,0
20469,./data/images/40be42f4b5b1fde5cc9baa1e75d9417d.npy,6
39498,./data/images/345591c203d781931c674c32ccfee818.npy,0
61135,./data/images/8bd8d36f2b584799c2be1c0869f287cf.npy,5
2391,./data/images/d44a4cdaeb35faa37609fc561e39b363.npy,7
43274,./data/images/8d3a4cd7470cf251c1a6267bef6f2916.npy,4
69614,./data/images/059ce4336b4818377ed5a551630c68a4.npy,3
7018,./data/images/472ad2454795998f9303d0aeffb216a0.npy,0
45719,./data/images/e3f757f9d09f7b6854ff69d8f533862e.npy,9
69700,./data/images/023aea8e2eeabba6869673991d9f31e3.npy,2
47176,./data/images/87a0afa5a92fc7b32d46f0b7248fa3e1.npy,8
22322,./data/images/0ee75c9d4926ff952394c31786ee222f.npy,3
15839,./data/images/5a29c54342f1885875e5eb35e6b996ad.npy,6
7594,./data/images/0dfc756c4d2e0e6b2f63641ccf7be322.npy,2
64367,./data/images/d02265bb08df591c01f4cf29f29fcff6.npy,2
48682,./data/images/a4ce1bdb532fbed096837cdd5804e5b0.npy,3
53852,./data/images/129fa4b52392bcb2973d02a0749673ee.npy,7
48874,./data/images/6e5545c1b31935534c4625a568df0063.npy,7
39157,./data/images/d1f015615ca5eb99ac2c26ef9d54d99c.npy,1
11546,./data/images/6c523a93028c28cb083d9eed7caaabef.npy,8
37987,./data/images/a38f6280755932cff5daf5a0a81e7115.npy,7
32148,./data/images/83da3a0105c0780739c4c8cc2bbcdc98.npy,2
7873,./data/images/be7356aa5a0c92a39456b887b415fc80.npy,9
14055,./data/images/1263b6e70acbfde6d7ab758b01997cca.npy,8
32924,./data/images/e0dc597eff05f20676ab89f9c05a2da6.npy,7
64117,./data/images/f1b422525d327b5783e929abb8c1f322.npy,8
46131,./data/images/d19ac4ec5e8c8c7cf912293ef1b7c3d3.npy,6
59908,./data/images/da97b0224939c6ee5b6720d0d9f5865f.npy,7
17689,./data/images/a3a30c07dfc63919afc03fb62c3da098.npy,9
31203,./data/images/03019952a7873395448dea10b5a69ec0.npy,6
47978,./data/images/4534285ddb23be4ac0b4641e36107b6d.npy,7
39463,./data/images/e80b6b226e9e6bc8e2901d45234c6535.npy,0
45359,./data/images/8437e3395b7b73c5dcf8558c66e5b5cc.npy,0
39018,./data/images/e16f6bc2a698ff03dcd7405a169ecea6.npy,1
21286,./data/images/b1fb2f8f0f247c4dc2b34eec01042022.npy,8
53417,./data/images/e13f3fa8eeeaa6b93fc5303458ea9b05.npy,8
37411,./data/images/1cfb01009c5bc99368e2e3f807e0f3f3.npy,0
65070,./data/images/c3075b3bd2f529073bef637f0cee35c4.npy,9
25391,./data/images/316b9e234ec96a8699fda331619d8e0a.npy,5
63053,./data/images/8eccecfab81d917ee47e12d5e6decd9f.npy,5
12267,./data/images/7f0d8f611c888d55df1526897bad0684.npy,4
48573,./data/images/e6597be2cc370ee06a904cf47158d3a6.npy,1
25440,./data/images/335d446e4c18f0d71a8239e4d8e4656c.npy,5
19709,./data/images/269341992e12160018ed793cc35c1782.npy,0
12949,./data/images/65094311d5d9a8a3fe01882a7f3314c4.npy,1
24578,./data/images/c791c7e1d68b2471d6cfbebd23003020.npy,8
13986,./data/images/0766ff4ad3fdc2ac7f84930a0462bb92.npy,4
64208,./data/images/18c94367bade7519f2f00526ddba43af.npy,0
15443,./data/images/2772570200e654793300c9c942bd4024.npy,3
61153,./data/images/587154fb8a82dcb52528425f880473a9.npy,6
57516,./data/images/97b12f19c262759f9734aaa705b3a764.npy,1
55732,./data/images/8f05795d89faf78c9dd690f50cf226a6.npy,3
26732,./data/images/80da22bef7702dd400b2dd606a8075b6.npy,3
50750,./data/images/8a53eb4cb210a2eba2470b410862423c.npy,0
62875,./data/images/6b214c4d399ac28d000e67c92868d3f9.npy,9
29078,./data/images/8fcf87586db8acf2ca9b2d7104a6bc18.npy,9
48283,./data/images/456701b3924aa998e1204aee138e9441.npy,6
60315,./data/images/4003c00f0785a0e7bda113fd48934f9a.npy,9
34102,./data/images/7caf1cc928c6b081efcc144548a0b4e5.npy,4
25028,./data/images/94e85475df10678713c0d6b2e2786c36.npy,3
29670,./data/images/6d1c259ce74b5d98bc8ea18c84de1e69.npy,3
15872,./data/images/24e78b86ef971d8ca536b117f66bc673.npy,3
65335,./data/images/8c50938ce7eb90fd4298d336a65f045d.npy,4
48612,./data/images/6c949df7b9e548ea1327f0d6046ecc85.npy,0
50317,./data/images/6486e0d54ac8b50a84d307bb8e38b964.npy,3
4469,./data/images/7aee49796a05389769ff878d392baf3a.npy,2
9431,./data/images/06cd2c394c36195f92d52c5f9c700e3e.npy,4
89,./data/images/64a0af69d6fa84671d8797bb79a62186.npy,4
58428,./data/images/c0112658164dc8e0f6b85b10b45a1853.npy,5
33837,./data/images/43d081e2613863251240cf02cf447c86.npy,3
1244,./data/images/32a2cc2e89500a304538b93a400823c3.npy,3
52971,./data/images/fce641132d125d22772ee8bd4b6fa5f9.npy,2
48860,./data/images/257de6724da8c2f16736aea6bef30541.npy,1
31655,./data/images/f557db42df27a4a1b5696635666c2d9d.npy,8
10469,./data/images/a3024f753969dc75859d0832716b9177.npy,0
2007,./data/images/063bc9df02eb868f5a308ff09de956f0.npy,7
26300,./data/images/876787f5ed379847c6097813db19279d.npy,0
11586,./data/images/67621227c9e2e73a9bf87cb657a330e4.npy,8
65509,./data/images/07690a92e1baa9347e0e5ecef1dc9f7a.npy,4
27427,./data/images/08a147379f7305eacc8f48da58a1dab4.npy,0
63272,./data/images/6c28734784c7466551854cebebf076f4.npy,1
52742,./data/images/975b4c0c839666af488c5ec955301dfa.npy,6
36442,./data/images/cbb9ee76b37ee7579fff7b32bc651c98.npy,1
22885,./data/images/a1775fe874876a120b10ba14ac1c0ffa.npy,4
65891,./data/images/7e8287480cdfbf08125dd90e564bbf55.npy,5
43995,./data/images/2e7b32120e38acd8f05acaf1c0aa4f09.npy,6
15053,./data/images/974b5a9a24a739ac6b4110002bdbd883.npy,3
38159,./data/images/b025c859eeaa422b52fbb3a099843561.npy,1
45290,./data/images/cebff91acd2103d07dab29e3eed4c67f.npy,1
25594,./data/images/d3106e37b02de2f1049c6139944ac78c.npy,7
20249,./data/images/1a1738a0ab6c22e595c21ad169385c78.npy,3
48807,./data/images/a29efc54016bca4f8952aa09615da742.npy,0
33805,./data/images/b0f5b1b3122b248de933f7123c3b81fb.npy,4
30203,./data/images/ecf83c242f4781aa1267132859f9eef0.npy,8
2642,./data/images/fa1e90ccffb367f9b5ed07ba9f397391.npy,0
36093,./data/images/167e00f229efb1278b945c35417b24b4.npy,3
16831,./data/images/fd003b47439e21f7ea7d234bb9e279da.npy,3
49696,./data/images/85830f6dfbca9ab655742cf2830989f9.npy,9
44116,./data/images/a4ef0643de5d3667582008f15cf74bce.npy,9
42623,./data/images/aedb8a99d61fdea7655dfa73fc34d1e7.npy,0
38603,./data/images/2166d617327c555ac1d1c1940d3aa5ea.npy,4
19896,./data/images/9e18de3e428494cb7c5839aee5c717fc.npy,6
1311,./data/images/4b692776e3e64daa4bd01956fb8e4a09.npy,5
28792,./data/images/d61e90df9bcd1a3a734a95155c95fc77.npy,1
19995,./data/images/216998c1e0dbadaaedc3770ec80a3866.npy,9
17756,./data/images/ff6eabbcdbd79cab5f9dee628fd6d1ac.npy,8
28243,./data/images/9795fc52006e67abe93b8edc781e0328.npy,4
22929,./data/images/2779813e885184b9abb3347ea95920c9.npy,0
20787,./data/images/1cb5b2dc0ccdb50311672300c95e25e4.npy,1
11917,./data/images/80298de0eb25823bea3189e3c92b0774.npy,1
20865,./data/images/d567a28c804079a6667632e1796f654d.npy,1
32897,./data/images/6af6b38a67c4029746b5fa6bc545390b.npy,3
50682,./data/images/2897eda8842bb772cb51c01a57c3b9ce.npy,1
31485,./data/images/fbe475b6cc84f2523dc620f27c5c8e02.npy,7
10932,./data/images/7c4cb92f36c1c87e6f949495cc73cd33.npy,7
53216,./data/images/b17320800a231af75a5af95f670ee94c.npy,9
38697,./data/images/a9571e38d2f2c1ae460d32cd80857d04.npy,1
40291,./data/images/4a0f4d6d13e3a6c87be6d960081cc273.npy,5
8483,./data/images/098faa702dacb62d4dc378cffbfd51b5.npy,7
25117,./data/images/391b14bf4072f393c0d048786a794179.npy,8
16657,./data/images/b6b467952f7cc33f54e01ef9e864480b.npy,3
56337,./data/images/d7a382dbe033081304cd3414469a56d5.npy,3
23279,./data/images/ad9a1c1fa680e4c2e56f001bdf4ff168.npy,0
5345,./data/images/09ddd9cca555565c2e96f42126f29b03.npy,2
8253,./data/images/6546c87ee58613fa0ea59bc473166eb7.npy,0
61515,./data/images/fb4615df236726d91e65ddd21a5f76ec.npy,1
69547,./data/images/57eb8693b63d0e0fd957e64395c7046a.npy,2
23040,./data/images/f635032a0fbd9cb6d6975cb52df9aa85.npy,2
58056,./data/images/90d8f8a0ed21e5a4f467e9df18d8cc47.npy,1
62560,./data/images/92032c68d11cf400c95885394bf51d79.npy,3
52580,./data/images/f8164b9e2b7097e0037a1a1fd754ee39.npy,4
36979,./data/images/56eac655a308fd350b33265af4e87b93.npy,2
65210,./data/images/ced16a985648ea3ca8004fed1dbc7e21.npy,9
67920,./data/images/c881def74682e743d38f92b5d1a0b98c.npy,1
8874,./data/images/863d7bd758c100cd710bdce4e16e0fc5.npy,4
32529,./data/images/c7657be298381181a13635c4f038cb6b.npy,7
54472,./data/images/e0031153f7b31c79978ab9bf5acec246.npy,7
22873,./data/images/6f222a780397286809ea51401e38d591.npy,8
26896,./data/images/4c7da2a22f94ffaf6ef52b2d9e3332f1.npy,5
2699,./data/images/942ade88a8306f2378081b745bc3eeaf.npy,8
31466,./data/images/712f761672ca940daeb6e846a3467309.npy,0
15481,./data/images/fa53d6afda33ac6b903f593ddef94926.npy,5
18553,./data/images/bfaf10ac2c01591ef70e27db83cc72aa.npy,5
40242,./data/images/631c31fb6ad967341e7fbc2acf32996d.npy,7
16637,./data/images/52073cd81e40528e461b88f37de565ad.npy,8
9872,./data/images/c34a0ab142677abbaeece5672853d5db.npy,6
34991,./data/images/2faa35423283d51c6f6b7f0d1e630c71.npy,4
48221,./data/images/119b0830433dee1efcc9092a66f65240.npy,7
21230,./data/images/a23e3165e8bc4dbeeaff2a5de4c0a0ac.npy,1
27328,./data/images/eb9aafcb964514b01d43318f14c24221.npy,0
48630,./data/images/c1eccc5baece0b6167651ee9df923116.npy,6
2476,./data/images/1d36a6be7357fb426a6ff7c03402681a.npy,8
20223,./data/images/5e714317a18e011115273f80685f052c.npy,7
21305,./data/images/68b9a62109a4c76ba6b9bc1f285f4b58.npy,3
68932,./data/images/0f17a795d0d99a0bf5f209cab0b48a21.npy,8
25775,./data/images/5ed4ba7e4a906bd3169722756ceaefc6.npy,7
1433,./data/images/cf7ff31ff6f9f1d0c5329edd3db66c99.npy,5
29302,./data/images/4d35e5d572c2e4235e61ee0be241b2e8.npy,9
22107,./data/images/a294bb89bc252a74b9d882ad6170b2c7.npy,6
51515,./data/images/87aa2a69f1d7bdf159edc679e0098150.npy,4
26402,./data/images/abdebc6d00d69c99b1e9879f18c78b93.npy,6
58926,./data/images/d1a54ffc6d937768ca06dd0984f844a5.npy,1
9122,./data/images/6569704865aa4663f473ef48402ea404.npy,9
37447,./data/images/acf199b89534c5d36c11118896cd3700.npy,4
9772,./data/images/3a2308553755aae89760bf981c80eaf6.npy,2
66450,./data/images/b6608753a95ff3a7dda5ca252199e3fd.npy,8
27999,./data/images/d9023fe0835c819ab5dad0f954b71a2e.npy,8
5573,./data/images/fe4b4c7d525630230bca9a7cb6a3c73c.npy,3
61010,./data/images/15832bace9ca7d480170d3d077cd1ac8.npy,4
59089,./data/images/9d6bd3187344016df4ffbf4a5310fb5d.npy,5
42485,./data/images/b1af447d4df422d812d1bc3fa9285121.npy,1
60408,./data/images/e0cfaadad9c67b4dd7bab002a34e3be0.npy,3
22599,./data/images/3abc5966f355ccbdef80ca407b8948e4.npy,5
9813,./data/images/d1879113092d3126dde7ed2e1079ca8e.npy,6
42157,./data/images/796460e30a05d86c5f25b2c6305f41b4.npy,0
12775,./data/images/59da4db64bd2e77ba0b1374a230201ea.npy,3
50717,./data/images/e7b4fb68738e0e66b43bd2bb2084e136.npy,3
31447,./data/images/1a5d3d60502451d691b52ee61b0d7d0b.npy,1
1203,./data/images/4862c35e57dfa9df40301f5bb59f3130.npy,4
63357,./data/images/bdd55c1aa0b3fff7bc8e57b250d5e404.npy,4
47286,./data/images/3a3d3f48b6f957746c75309d3ef80971.npy,7
60714,./data/images/9401f99561fad7e06f244c1d96150d91.npy,8
17739,./data/images/e2084a02d53bb7afb9a6a4f37d7d4438.npy,5
36447,./data/images/8c3608d19fe309625521dc76dbda2d13.npy,0
38476,./data/images/5d1f4300e075d58761d7d6e877684fc4.npy,8
12431,./data/images/ed56c3e372fe6820f5cf5dfee101dcc1.npy,9
27812,./data/images/785be26b86b3ed95d3fd4adb16db6190.npy,6
14263,./data/images/be0a77ef067b6b18527b89414f6f8637.npy,8
28730,./data/images/2e3e2c1cc0fa8526b3cbe3ab2caf48f2.npy,7
51022,./data/images/8147701dd92e14c1e46b05ed6299bc9d.npy,9
8072,./data/images/0b5bc193732da47e03ea8a8e7311b450.npy,6
62922,./data/images/af6510a861d4c04bdb188d3f835a7357.npy,5
26956,./data/images/d1bc620314e12c80a3b0b076c72ed380.npy,2
64184,./data/images/bcff16af29c8ded72af52fd29bd94b21.npy,9
13826,./data/images/71bb5e0adccdc0d97f80f27d7d234dd0.npy,0
69622,./data/images/160cea429ea52a1800f35eb0cb7633e6.npy,1
37483,./data/images/8b7afadaa0ab0123b1555474631714a1.npy,8
44184,./data/images/5a3dd232fe239a662a086e40cbf685cd.npy,0
68821,./data/images/234224b2a4fdccf6042bf4e32570ed01.npy,3
43823,./data/images/8af294fb4567b41fc06f3100dc064316.npy,8
46985,./data/images/623d88c0a1c7589d72f4a16d3700d31c.npy,9
23954,./data/images/63e2afc94f8d5b5fec8ee8efa76001aa.npy,1
51888,./data/images/018758f642c2db28b8940c9131405090.npy,1
31355,./data/images/75111c055ad37f929c6836fc2700f54d.npy,8
54380,./data/images/e9927504c508087e222899874c2f9824.npy,1
5424,./data/images/e03ae053c420177ca27aa1a00fd6c8f2.npy,5
23079,./data/images/c38c44aacc037beedcc0092a0d820e66.npy,2
31363,./data/images/da8ad7ca1ff93c3134076e3c407522cf.npy,6
65660,./data/images/724c50177eb7a0ecce159a2a91a8f16d.npy,6
7929,./data/images/88dc89ad8c93ad9a0b4277d921c4e693.npy,2
24711,./data/images/32542c5fe3648178083e5970d109786e.npy,1
12181,./data/images/f63c1e3ff56093cbd3c8be20af94dc26.npy,5
45038,./data/images/7c76e6491eae99d9e1419f43654f06b8.npy,4
64687,./data/images/3602cb61286d3bf77d973d6296005702.npy,1
1556,./data/images/3f1f2e620210d562ae19795675685713.npy,5
56953,./data/images/61e831ccf5f9f20391c3ec8947fcaf07.npy,1
47603,./data/images/78f389e6c6159310b09ec2e027e9d4b5.npy,2
39759,./data/images/50d9353b53f9cf0a53cd764cc6fd6b70.npy,2
2310,./data/images/b0602925ddcada9298299f49c2de07c6.npy,0
18478,./data/images/4034d732a9d03c739988c8f05b84f3df.npy,8
36913,./data/images/7dc55b34af1c9006ea934bbccc14c572.npy,8
48611,./data/images/abc7122cf845edab40cc31445b05191b.npy,1
36149,./data/images/4de9c27558145c9a501e07df0754c55f.npy,3
66687,./data/images/e6b5bd0279567c5587264a80e0426900.npy,4
17277,./data/images/3b42162042422e900b63cf2b519211e7.npy,5
61061,./data/images/4945308a8f8ebe36d7aa2e5c019e6858.npy,0
57359,./data/images/81d64acd66bc81ce01920709d5dba906.npy,0
60230,./data/images/defc57f35b58c064afb1e454e3b7ac29.npy,3
46583,./data/images/1ef4a03d45b3a98c49089090b680d5ec.npy,1
56609,./data/images/099ba24629fba41b8f03d7baa0d5b483.npy,0
69557,./data/images/156dcc3049df4612b34f7094324f723b.npy,8
38496,./data/images/92e947313271d3654a2e3514eb02c08c.npy,4
42307,./data/images/54c8767192f91a42d8e30a78115c0426.npy,1
39011,./data/images/78d65394445924b36f49a239277df8d8.npy,8
3879,./data/images/f2d02e377635e30e34527a8d0c8fda10.npy,2
14746,./data/images/7fa2e9861b2c077caf5dbedb0800b1e4.npy,0
42350,./data/images/54cf8540b82d535d5be01bf1ada8df49.npy,6
15038,./data/images/309119bab855c8330361f435dc871f31.npy,4
23141,./data/images/20625b6af28f07f26c1e1b108d12e9ea.npy,7
30571,./data/images/b9dc6639b6524ccfc01bc987dbb6bf96.npy,3
28272,./data/images/7f916d3752efefb8690d781933e19d68.npy,0
24555,./data/images/13399285e5382306c24231d86af91d4c.npy,1
13150,./data/images/fdd356a0e4fc642fe288cd56c2ff92b7.npy,7
8305,./data/images/29548b54b2edd387ac635ca7b6fb4d96.npy,6
42300,./data/images/6581c5e04c0a732ccddb424303f29bad.npy,4
21831,./data/images/53d1c487388adf0411a1173099118f82.npy,3
17633,./data/images/d4938fec353e9fcf4c8a9d3572f17a57.npy,4
69408,./data/images/11b5e1c473f7f7de98e90d133623ba27.npy,9
40035,./data/images/219295f6a0108dd74223a762d261d58d.npy,3
23016,./data/images/92296de4e5eba5a1c67a02f42b13b356.npy,9
10016,./data/images/d478010365ecef27cd9c0d41db0331fd.npy,2
4195,./data/images/d68522bc7345ff4ca9fa9248ba51b1dd.npy,4
35769,./data/images/5207d416374fe1aae5da9d3665662667.npy,4
44166,./data/images/28141d0ebfeac81606ca4c5ba012e0f0.npy,2
4676,./data/images/510509f4bb36000c863ce469036d38a0.npy,1
10414,./data/images/9ce9f9558fd850a52754b063d343886f.npy,9
31903,./data/images/3450a1b6124e9841e1a2408dbb9b39f1.npy,6
20257,./data/images/bced1f629df76d65208d8b9d3c216535.npy,2
39830,./data/images/ea02c1ef25cfb54a35327921bea0c913.npy,1
25504,./data/images/c268c82a42f478a5910cad7378621d2f.npy,1
66102,./data/images/7b8934a15ec10a3c6e9f58f5a2d9cbbc.npy,4
8303,./data/images/7c3d54f92576b31e71b8ed33ef6edfda.npy,8
33990,./data/images/051878c7343c3296ecbdddb07142ba58.npy,9
19712,./data/images/5e6c552876dd182d068c16b0b0d6d055.npy,6
49734,./data/images/42efec1c654ddc6be69ea282f72f1215.npy,9
38075,./data/images/c7180646f927ca77996a46dd4f008da8.npy,7
24500,./data/images/9e25a8c3fc784c704c625a9f0f0ed7a5.npy,7
37184,./data/images/f84222b57d817dfdd79211e593aa6160.npy,8
66299,./data/images/c5120afe9361d6c9784b3cb303643c52.npy,3
7124,./data/images/3dc960a3cefa3c1e6a33c843b0c5e052.npy,4
66460,./data/images/e085c0e7050708457251e04bf0163314.npy,4
3437,./data/images/18e550d78522bfe6de2ff7b240c74edf.npy,4
3475,./data/images/2ecdcef473deecb4bb66b8da4cc8e601.npy,4
60992,./data/images/0edd497233a388bfa907929f7ae29fec.npy,9
14393,./data/images/ca50bdb122b1f6b855d43931d2cac5cb.npy,0
53846,./data/images/ee639bbfa83220357d0c6acacaa30343.npy,3
536,./data/images/ab98a5c3a1f5e90082edef2adf770276.npy,6
40755,./data/images/50f6796e3121436c91394437bec16456.npy,9
58803,./data/images/d817c6fd41eabb3547a72ee95c433f5c.npy,5
69272,./data/images/14f2464473308a557784252a2471d5a5.npy,9
21387,./data/images/0f7718eb10537d093b7bd79add13575f.npy,7
20211,./data/images/74007c07efdec7e73138fb1f316fb4a3.npy,4
59501,./data/images/4587bd56023ed92b149a64bfc6cb419d.npy,4
598,./data/images/2039daeda8af2173a2242f9afbbd58ce.npy,6
3263,./data/images/907a397db31f4c87388bdbc81cac6cec.npy,9
66421,./data/images/1ebf40b7991420eed55cfe3ccd2510ba.npy,3
12307,./data/images/576c8a107118a9ac426c6d2623204bd2.npy,3
35528,./data/images/d9471d8e44c8d851f975fd7fe8984d94.npy,3
9310,./data/images/38045bd991519a7f864f33d70000e953.npy,0
17838,./data/images/eb0b0ca8c8e01c0263520f68a3166585.npy,0
64107,./data/images/1e0779bc6c340c022a4d0bdbdc2eec50.npy,7
14413,./data/images/668b1e05852be433be77dcea8bd0d2a9.npy,8
23630,./data/images/d7dd7addf8b04b2fda1e265361d635d8.npy,5
62888,./data/images/b4bc6d376dd74149918c497abc292329.npy,7
35714,./data/images/8f9d654bd6b76d8dc07b2727aca9b354.npy,6
7643,./data/images/492ac3b0a14af4701eb838cbbc9bce85.npy,7
51786,./data/images/1edd7a855956269cfc890a99db0b03ef.npy,2
11530,./data/images/dba1dca54caf0c57a8d4b83458946e4f.npy,6
66391,./data/images/3cfae1b76597a63e4b25e27312948d56.npy,2
24483,./data/images/72c1a43a437d63c4b93850b08b27b540.npy,1
23508,./data/images/c739d4319e9b16d5066a161b7753b320.npy,5
34741,./data/images/fdb4ae1752bb7b0b515afa78bb076a4e.npy,6
59168,./data/images/193ecec1ca10f62b7fa384392d862f24.npy,3
58837,./data/images/166569bb9e1b815e6c3c5272d9d179cc.npy,8
31319,./data/images/f5f61989a3f0d1fad3b754a1d8ed9caa.npy,7
67656,./data/images/569deac4cae610b3e659396b4f9bd643.npy,3
32109,./data/images/af563ffc6de1926e15d72b14dc6ccb4c.npy,0
34575,./data/images/6d2387b887dd2ad47fdc1bfa41691879.npy,8
18379,./data/images/73151f014a94835118ae216bc3340d40.npy,5
59386,./data/images/5ec8c28b02e67292b9ec8a704c0c6429.npy,4
28776,./data/images/1bca1a4f49362dc106e217f81ebc7497.npy,6
42376,./data/images/d25b4cb958202890522ff303c2e9e5c7.npy,9
46846,./data/images/42b83e038fb2b9b3c0b0ceb366ee4113.npy,4
4458,./data/images/3af282928f60cccdd3e8a34fc24b5a73.npy,7
46501,./data/images/1a07bbcb514ba4bd5093de4bc8a46bf3.npy,7
40522,./data/images/ab50111a72b85ea8bc010fa08055486e.npy,9
52157,./data/images/92d5294e29198f17481b4ab13704b1da.npy,8
58263,./data/images/660b2810c77d90dc772ccffb32cd5988.npy,9
69184,./data/images/01939ae3549ed8ef99aee42fd9109681.npy,5
41212,./data/images/98ab26b9809772a0efaa3cc82d467d6e.npy,3
66519,./data/images/66168347ac657e0401e221ec88044bc5.npy,2
43526,./data/images/15d6a5cd54658cb197670c8fe455de5c.npy,9
28313,./data/images/2b72e2a22af36ef8afc8625f6da47acc.npy,9
48189,./data/images/a46101a92073a30cb27ac469b5b07824.npy,1
13936,./data/images/b210299d4ff2c767c953759dc17ce0b5.npy,9
11873,./data/images/7c37de7e0cb1382ceaf606c0695fdd2b.npy,5
40934,./data/images/92ea2faf6d01a74b238a616d6f932cfc.npy,4
47109,./data/images/937b87ea1f646920c6c8cf6765b6986d.npy,4
49795,./data/images/6388b4e58780fae9e2705e3099df7267.npy,2
68493,./data/images/5e34e96235cd148165ea1a58d82a7ce8.npy,1
33057,./data/images/3ae709fde4ff074b2a9db22cf0ddc86a.npy,7
6261,./data/images/16a56088e951af0d86f58c94ad306e39.npy,8
767,./data/images/a341480792f323d574877da6befa7029.npy,3
22539,./data/images/5fc63f57155d6c1a48d42c518cb6850a.npy,7
38755,./data/images/69bbb2ff4ca8516f1932077c2641ecae.npy,3
6933,./data/images/31e1b819807b83688b588cbca0256e0b.npy,2
15838,./data/images/3c71c3225e0da62037e5a40777ec3b3b.npy,1
61349,./data/images/c1489d162d1a5ed0513bc0932de04522.npy,2
43643,./data/images/ca9b8e7ef4c67408a736e67a223647a6.npy,6
56146,./data/images/30de57921f64f82538e9cacef9bca867.npy,4
51272,./data/images/044ecbb39b691d387f06aab9cc38f7d0.npy,8
23889,./data/images/cbc23778b02d363e9e498a5f15ba89a1.npy,1
18534,./data/images/de487f59992f556a228fecfc34e64746.npy,7
27429,./data/images/58afa9a614820df9ecd4afab12cb56c9.npy,0
25925,./data/images/406d53ab8fcb1d605ce76d9a72079d37.npy,4
60693,./data/images/e6a8340237a194d9bbd80d7a94cf6937.npy,8
2549,./data/images/93a4c91bd69670d337788af510eefe87.npy,5
50290,./data/images/0f5c4a6e4a543f2243aa93f8bad1079a.npy,2
7345,./data/images/713d8306617fe405e526cfa621cfbdec.npy,1
45523,./data/images/aba20d5443f4486488a9cf464ba69009.npy,6
28574,./data/images/c8f12a4d0f7485c68997a4c763fcd667.npy,9
20420,./data/images/481fcc8a86c996d9d31d6e9448d900e0.npy,0
9726,./data/images/87156fed58aee09428293c6df6d96f9f.npy,8
41879,./data/images/dfa8b9fc920d9f0999f76d07072b7159.npy,1
5557,./data/images/792e1464614adbf5e6f4d2b5442a361a.npy,8
58697,./data/images/853e0c89765f0c0d32b3cf063661d689.npy,4
34577,./data/images/48fe70ef7a3747515ee6b12f7dbe0ff6.npy,8
21836,./data/images/65f18eb8953a82ee70f1ff9aae338cbb.npy,5
58405,./data/images/af56a0cd13252f11226b37152a49264b.npy,8
2830,./data/images/618ca321f6b6e93ceab5250066849659.npy,1
34551,./data/images/c602ce5c90712a1e47eaa49ef92c2eb1.npy,3
15825,./data/images/898ff04eb3abbba40bba4b68e1afef7c.npy,0
54491,./data/images/79f8fa65fc6cb3417f30b22f730cd356.npy,5
