Unnamed: 0,name,class
17772,./data/images/4a2b279232bb32b8fae18121eaf1ea1a.npy,7
42389,./data/images/15084ed9d1dbc1bf1e6f39abeebdf633.npy,0
43717,./data/images/3484f3a2201abe1ccff67f26334c8561.npy,3
34329,./data/images/d1161b79eacf577d7893882cb7e77e37.npy,1
5287,./data/images/2db90fa59df029708d9205da166da044.npy,4
30071,./data/images/9107f465e00c1e57883433dd9afbc3ce.npy,0
61806,./data/images/045c06a9275d475775ed77b0b90f1458.npy,7
62141,./data/images/1b2fc9236366ac589f8ba6e0f0967737.npy,7
10529,./data/images/50515b459d698063166a9330df06fce0.npy,9
48526,./data/images/b7d50cd113a220ef905b18df9e63eb42.npy,0
34961,./data/images/e5df72631aac03a1545f2698237f0cd6.npy,2
64403,./data/images/a7d41665de5a02362cc8dc3b79c72352.npy,0
18519,./data/images/adb0eebd16cf686df85a304bad82c066.npy,4
61828,./data/images/bac189430efc0390325823bf38c0682c.npy,3
67561,./data/images/46e7d3e59fe423ae9a824b53be3bd55e.npy,1
61334,./data/images/a5453185329bc206180df23da072b05a.npy,5
24396,./data/images/a485308cf5f62b971a64f1e908887e76.npy,8
9084,./data/images/337bde54342cb291ae5023b030390e8d.npy,5
59569,./data/images/eeeee0827e625f20db4d744fe7916c9f.npy,3
61485,./data/images/eac409c02ad6d048f4f39b747826d232.npy,2
60898,./data/images/53e57012dc4015326fb702aec6930530.npy,7
46877,./data/images/83d4f5ddc77183f778637ea3bf361d1a.npy,4
42853,./data/images/8af82f8f01bfe1a7d1451d2bb72e4d84.npy,9
43784,./data/images/ca3a5f973b2da70fc16bc4c6822e9586.npy,1
59350,./data/images/9cdd0ac1735b3a6d6d6c8a4d676a8de5.npy,3
10939,./data/images/ebc453ca95833c3a2c07d0a0b896615a.npy,5
33183,./data/images/1f7b13186403e0ab069eb5d877d34b13.npy,1
38921,./data/images/ffbd66b84fb14a86c3843721aa35dbd1.npy,7
28700,./data/images/c2ef84360b2bc54262fe3e2d1679701d.npy,4
46081,./data/images/ac94c03b5ae84f1668926519314fea7a.npy,7
52016,./data/images/0e202386ab8a46ca580232d1793d6e33.npy,2
5734,./data/images/5ca79d2034ea4385f3577cd3725f75d9.npy,4
13090,./data/images/0020beae40039ce7ecc82031f6a230b7.npy,1
12422,./data/images/1031aa56e262c7cf3aa878419f9e821c.npy,2
61120,./data/images/5b2f9f58c01004f1f50c6034efd5881d.npy,8
33043,./data/images/9585d2d21158edd4f0514ade3a35118d.npy,0
64257,./data/images/d8b950922f6a018df1b6d856d67cb208.npy,9
23243,./data/images/3c3d548f2952c9b61b8f604164d6eeea.npy,8
50781,./data/images/356d738ce6c957966de69c6a0968329f.npy,6
4578,./data/images/6c75cf13f5faee2252bc0ec49b0572a1.npy,8
61951,./data/images/f12d94fbf91c3ab9bae35d0239660aa1.npy,6
67807,./data/images/9c2c8124fe4f301e21e06df6f71fa0bd.npy,9
4375,./data/images/eca48407852a2f33e64cae4ea3375012.npy,8
25978,./data/images/a7b92beb0958d6c112041ef66af60ce2.npy,0
42002,./data/images/4a312ee1186d48564102fb83d083d08d.npy,1
58581,./data/images/081a0e8777bd6f7cdfb0dc0f9cfa9cc5.npy,2
23981,./data/images/2fe338e4a7bfb21b5ee2b337ebef298d.npy,5
1006,./data/images/a447f418a8ea9bc28a46adb39236f23a.npy,4
33884,./data/images/8759cb78566f4268c60503445b202927.npy,4
36629,./data/images/1fc2a61f757c99c971f886f2a31e16ef.npy,9
40390,./data/images/4aec515ed73ad49d7d0a21d3498b15dd.npy,0
16249,./data/images/69bab4ad5788b820d8bc2c10a15079e8.npy,3
24369,./data/images/8ad7fc62bae2361faa55b3f0c9db5b63.npy,3
25612,./data/images/09053ebbba0c28cac40f05c31d8bf4e9.npy,4
53057,./data/images/5df427a8eb1de13d2a9874aff55c957e.npy,6
50714,./data/images/67e4c0219a1b4c28a7adbb9a29e62b90.npy,8
69189,./data/images/4bb783e1d1a81666b1c9cb400b3cc73d.npy,0
43314,./data/images/1309e9be135f686a0bc17a41f0b41fa9.npy,2
10462,./data/images/610115d04c56edf070081ea218b6da34.npy,4
34304,./data/images/11c4b6b93354f00e5bda558c99150b8d.npy,8
11502,./data/images/d72c268aa7788cf6377b26f0b1df2d20.npy,1
44095,./data/images/c928157e694dda284e07731753de7887.npy,2
52332,./data/images/15773228e30f8cb8351590cc4206feaa.npy,5
62337,./data/images/319a5cf22d3c196479739f584e10e2ad.npy,6
50575,./data/images/105f19df4806178215bfef3bce101c3e.npy,2
64610,./data/images/ac1780307be4a662a014b63d2e082b9a.npy,9
36837,./data/images/4321b3df8adc6813e2fe8a266dc1c1ea.npy,4
27991,./data/images/1f512d28353d44de3ffc5bbbdb1b8994.npy,6
2160,./data/images/e8e1140d19d68df9d9b171a50dc5a5f0.npy,0
59811,./data/images/8f56e0bc0fc4b42308eb56cf670240e9.npy,6
40817,./data/images/73c26a655deb73b9a08dbcbd62a253c6.npy,0
41046,./data/images/a7eebe14c180df1fb174c9961d33359f.npy,8
1459,./data/images/46eddccc279bc3548e95c945b5a42651.npy,9
36204,./data/images/73b0453eb0350fcdd2c05066b2c81fea.npy,4
43474,./data/images/056d46d81400c0567135af71f329e0d1.npy,3
2262,./data/images/8074e37c3e7811b845e96508eb301a62.npy,6
47123,./data/images/b46e914bf94cd7741202cf3ed568fa3f.npy,3
15817,./data/images/965762cf6200597e2937234be568e587.npy,8
68159,./data/images/f90e6ac26136d5d42a0b910c93c5606d.npy,1
13444,./data/images/9a8c84fa13ba4cf6930a6c84c5fccfa8.npy,6
12160,./data/images/b2485d19ab87db4b914ee10c8cc59c5e.npy,9
50025,./data/images/116ccb958d90584d7ea8c87b570ab2a1.npy,3
57951,./data/images/c90cec77757c936154bfbfe22ea6a60f.npy,5
61617,./data/images/22578a9e92babbb58d36b8c33c29ef33.npy,3
15362,./data/images/561ba8fe5204f78704baa93f309bd82a.npy,5
49185,./data/images/7d4b45edc7fc41d79ba8dffc537bd45e.npy,0
56610,./data/images/27032df29d043513e9a5dfe88170ed3a.npy,1
20879,./data/images/ceca415aea342fa6bcfee0712f69b97c.npy,9
27603,./data/images/d81e599d91f0c56cf7023112130abeed.npy,0
374,./data/images/fb66b5a240df9cc8b62195d6f46a13ce.npy,9
68988,./data/images/962fb259895f6bde9e4c450574c4db86.npy,1
36003,./data/images/507c194e20a987b0d6ad49ea5dab7c5c.npy,7
7038,./data/images/d09c3c2c28176e9a9a112107aeaa52ff.npy,0
30231,./data/images/1b7f696eaeedfbbc8f817b4b280bf19d.npy,4
31341,./data/images/32013f1fc0b166f61ece899c9ab9fb81.npy,0
61766,./data/images/354a387a9596ec2bd7069b03b2b5a4a2.npy,1
4680,./data/images/1a4bb916e58278d81eecb8b351744e64.npy,7
52584,./data/images/4f9f94915a5691f12948ecfc2dd4af77.npy,6
7240,./data/images/3620576d6566f58b67caa158606e3e0e.npy,1
30921,./data/images/616fb45f6918914fa6a77ab479ce7421.npy,4
68651,./data/images/3d8e934a739ef95280b63c400b71a7b1.npy,7
6853,./data/images/974d55fcf0acd3aa44fd92db660a5708.npy,5
24815,./data/images/7cf5e74276881532ab143a7571dc5113.npy,7
30887,./data/images/f43610f187e8bb2982b409a9a83e0824.npy,9
45476,./data/images/eca170282e29424857d136e5af5d527a.npy,0
58989,./data/images/c9579d1ffcbe665a25d8c473a6a7c3ea.npy,5
35661,./data/images/67bbb992b68fd5c6cee3d151be306a79.npy,1
55385,./data/images/3495ba8da4dc12f15638a6a1f00beef6.npy,4
19935,./data/images/e446bc12a4f8d098071dd40db705030d.npy,0
5525,./data/images/5f84b5c47bb7aeacca24d8f79bd82ba2.npy,0
33343,./data/images/496f3e6573422abeea0dbb45f6aedca3.npy,1
55275,./data/images/905e37a870b654bc8ea4cd9d9815ff45.npy,0
30371,./data/images/530452f40a8289bdbae123dcc0711b65.npy,5
4555,./data/images/ce414bfe16bafeb897ffd719b6b4d6ca.npy,9
32533,./data/images/3e534d7b8f1f2f774aff06690bc9e3f8.npy,5
18509,./data/images/d03b5114805c367a6f2b1a9802ca6a89.npy,0
10153,./data/images/e7df86c465c7f6e8cfc8bc6d7b29474d.npy,4
21730,./data/images/f3cfff39df7ea3c0e48bd959a544f02d.npy,8
19956,./data/images/d3d4322f7fc2dae02ff9b0aee717cd05.npy,6
30244,./data/images/14c454c4dd086bdf281da870573dc3b5.npy,1
40861,./data/images/cf5381d9176c436736e832a3597ff5d1.npy,1
17934,./data/images/ca908bd036b35dcf3cc13b7964448231.npy,4
7024,./data/images/3294b3120730ec3f2a61cde23fba1306.npy,5
14633,./data/images/708b8093efafe6b1d40c1271117d66c2.npy,2
27307,./data/images/ea957057a743df627bf0f612f018e47e.npy,0
592,./data/images/accc2cfebd79daa1f316d502351adfdd.npy,6
43174,./data/images/3dbf2840bc9f35909fe33ab1cc2d7cdd.npy,9
13576,./data/images/337fd5537a45459a872cd669559bde1a.npy,3
18623,./data/images/8ae5903ba44e7c52cd37ca8e4e454988.npy,8
33570,./data/images/bd8411c7402509f1dd2b2ab031c2591a.npy,8
59576,./data/images/ddf21368f69061d104a1986487d15f81.npy,5
56569,./data/images/242cd25cfed643c5b04de437b91ac1bf.npy,2
35787,./data/images/7f07097fb9ff0907c2760526c44d17ee.npy,5
13142,./data/images/2d067f13b39a857ff841084a248b29c4.npy,3
57177,./data/images/66553ba07fa7857944e3c7b6e8ab766d.npy,7
35352,./data/images/368dec9dfda49194b7ac8115c9be9f88.npy,1
56542,./data/images/3badbaaf7ab345d2eed811dd5e83ec19.npy,7
50426,./data/images/aaae59715f66ea2ffe20f2f99c5c8394.npy,7
16620,./data/images/a9001069337e4b8575d8b6fb8784bea5.npy,3
41096,./data/images/c58305887113ce2e020345d5dfc859d7.npy,4
39491,./data/images/08ab5c2b3addde245cd7ca2cfa9d08cf.npy,4
67419,./data/images/90c073ab10c316b12339b226ce90f492.npy,7
45634,./data/images/128d97093196a34cf71d6fb715e41dbd.npy,6
44319,./data/images/625c2408ae6483d4f3b4130686321c93.npy,6
23516,./data/images/09d8ed5ddb18e144735de41d66b2f539.npy,5
14116,./data/images/e33d80c335907bb929214c018b9d4a4c.npy,9
8810,./data/images/a86ae5f1ae80a464a1f9333b4625b37f.npy,2
52866,./data/images/5f81af9861009addda8dbeb62f6d5d11.npy,7
55364,./data/images/c4d260182f26583389549dfa9bf4018c.npy,9
55478,./data/images/ab71ab646f7d0decf0ee1b929a26fb91.npy,1
25136,./data/images/bb958f752ae75b3423c308439cb1f132.npy,2
62239,./data/images/3d479ed8edd527a805b03c9a9d8e653f.npy,1
15313,./data/images/02e370c5ecbc43ca9adab7cf709441e7.npy,4
9901,./data/images/19290679c879e1abf9887da9af0ed191.npy,7
5712,./data/images/1530edbb3498444e9b927757d72a16e4.npy,5
4770,./data/images/9b1d2d35069e22f009194cfe43cf164c.npy,6
17798,./data/images/3c5791a0cc3cbe7582e8abe3fa8ea8e3.npy,7
35165,./data/images/6ee155dae6b2cb32187ca377f30bd64a.npy,3
16714,./data/images/406d9ae5f1e453a82a1ca445fb730c0e.npy,1
17428,./data/images/33c35a3ff4f6eef8ccad96dec2532a23.npy,4
21179,./data/images/d1bb7117d247a334bb2f6fe888c6dbb5.npy,3
9534,./data/images/e483ff0c0a330440fbfa7a75019d6229.npy,6
3887,./data/images/b98982e23cc8b14c513b01ab11941947.npy,7
57659,./data/images/92a87a496095f444657f2cdf5d7d69a2.npy,0
32236,./data/images/11cb5de29a1e83e6864938f06e0cc623.npy,7
42130,./data/images/b77135a39e0ffb12fce6eb865bbec55c.npy,8
26448,./data/images/469f9489994a46c712fce0620b0e0a79.npy,3
28673,./data/images/9d7d04fb4161cb69f3a09fc4ee2435ce.npy,1
6565,./data/images/2695e5f99e286524e2f338c8a3963bd6.npy,1
33769,./data/images/61562c6d858c448d2480c1a18ae081bb.npy,1
6597,./data/images/1092739eda3117ce86b14835fd8941f5.npy,7
45534,./data/images/48df0c24146c7fd83465526c0a19614a.npy,5
5793,./data/images/88f183e85e0541d2a379bca019125106.npy,3
40315,./data/images/ef7c115959e4b4d5d8ee135f059fcc6e.npy,1
47058,./data/images/410597b2152becfae4ec0f9a757f2e4b.npy,4
1445,./data/images/b6bcda6e95271eecfc9bc267a3af8c5d.npy,1
24086,./data/images/656be1fa4098c914bbe92f71c4128d90.npy,1
25131,./data/images/af99a5559b82b5440d9959ce16a6a3e9.npy,8
24219,./data/images/e183445c6593e7a343050e9573cd59e9.npy,3
15751,./data/images/68300aa6e161d9c80b13c0537b8f2314.npy,2
46938,./data/images/943b899d1d9faf056b6ffa14de789f99.npy,7
32294,./data/images/920912248ec0cc4b166ec2a30a959c5c.npy,7
63005,./data/images/5fb125789c240dc8bb2ef13eaa8146ae.npy,9
20864,./data/images/e1aab01766c904d6a55a1d6d5c6c771d.npy,9
41073,./data/images/067cd570bcaf2d06b5b6cc9f99a9e376.npy,1
32237,./data/images/1c2028e9fd1d1c1aec2ad3c8519535b9.npy,0
35738,./data/images/1e306580a1341c5dd895e76ba7801742.npy,5
9182,./data/images/c55b61bbb54c64889c7f7820754370f8.npy,3
1645,./data/images/1c0c8fb78481663e7ce33c4f9ca1aae7.npy,0
18834,./data/images/0488e3ad77391d475bf43d7386e870b2.npy,7
5614,./data/images/e39d0003d176d2c16b5bc042fd6b4a90.npy,9
54315,./data/images/a1ea24e9bb31e64d6911d186c4d8a6ed.npy,2
30332,./data/images/aa214d1b321e243063e2f9ce0c525c4a.npy,6
57832,./data/images/694cfa6f6bf4a291cfbff7d3e7efb419.npy,8
45205,./data/images/17fd46362c93a89a18cedb8a44c1eb8b.npy,1
4699,./data/images/8cbe51ba770d5cfc7e2ca6a4b73a392b.npy,6
16938,./data/images/5e7dee5116a5de07a4ed65501935d2cd.npy,1
61456,./data/images/1043e5af0bc0f7be5fbe4182b526ae3f.npy,6
25630,./data/images/72ade60076253a53387b12bb4087bbff.npy,3
49728,./data/images/f4508ed6f541bd2f287c03270b5bcbef.npy,5
52731,./data/images/c246183297d6bcd3e3f3d01cb128bfd8.npy,1
53649,./data/images/bb3b5f6f29b50d8d27d86f2c718b13d2.npy,4
64330,./data/images/b3ffa26f49de5ddf21ea8c30b9e27c04.npy,5
17351,./data/images/f5765c7166d1143c8fad29761360e7e2.npy,1
35533,./data/images/de96515d5dd1fadf97d45c390288f425.npy,4
57312,./data/images/952027bce049b79772e148ea8514722e.npy,3
13270,./data/images/42beaa1fdc040bd5691df2d7318686cb.npy,9
494,./data/images/e3b834f60a46da508502ef3774ffb898.npy,6
17642,./data/images/4cf3a69d5e4bd49faff5a490a63c754a.npy,5
46116,./data/images/3be764dd07e121532d92615a958f5ceb.npy,2
69981,./data/images/c36e530f4f22e597bf8625b1ef413efe.npy,6
43785,./data/images/6f02ce248413f167cdebdae2cc1df505.npy,9
20824,./data/images/34c7114a19ff5353a21f38e725ef505d.npy,1
36721,./data/images/9552cf7c4d5df5341057ca57fdaa71ac.npy,2
23550,./data/images/1fcc5d685e989053930a228ead70f95d.npy,5
62228,./data/images/ae6726042064acbf45473c195c0b3acd.npy,1
41042,./data/images/138a2579b08860df65c84464d9fbaa93.npy,9
15227,./data/images/7fcf26bff4805764475f976f21be4584.npy,3
37031,./data/images/62d7d5ff7defd720d8324b72644770f4.npy,5
52141,./data/images/2302ec4cf8c37528b34d16a2eec0ef9e.npy,6
60242,./data/images/70fc4fafb2d16d2e72eecd9d4ca0f9da.npy,8
12772,./data/images/ce7cfccb9be16c89340ee79d904dab49.npy,7
41257,./data/images/b0464f94e06ba077eeb478a858a5b42a.npy,6
17464,./data/images/b6e9a27752bbe9059ace530d9dda1741.npy,2
32770,./data/images/3861a86da443aef4f28da34c8b7cc262.npy,8
19334,./data/images/2669ce7e5e28939bd8ab6439fb35dcd2.npy,7
1632,./data/images/214dcd654be96eabe255fc211f44e376.npy,9
62154,./data/images/7d332531c874d73d31d0f636ff148129.npy,1
9943,./data/images/45b3b1d7f2eab911f52b1fcad4d87f8d.npy,6
65826,./data/images/f8846719575b6bfc09399510bf1cb406.npy,6
54595,./data/images/235b4230a41ea7bdf970d5c98e24ac82.npy,0
58978,./data/images/1dd793649e6eff38376c888e51bd4363.npy,9
22636,./data/images/d9605e7848519dde64fba5b0279a0766.npy,0
7734,./data/images/8f908fd787184a45e8b0f2ee20ea9477.npy,4
13972,./data/images/e7537fd6bc3fc9dcc6810c52ec739584.npy,2
4483,./data/images/13e521411abbcb4504c27d82475e209d.npy,9
69353,./data/images/1bd845d53d8ed4a059f40772bf0741bb.npy,4
52418,./data/images/3845e6775ebda02aded21e3e08e4df08.npy,1
31759,./data/images/063ec54271bd569622517be44f0bf144.npy,3
64546,./data/images/3cec8832456066040c3e648e8f85ffa7.npy,2
11174,./data/images/9b811910e0b746e131d6506d63d7109a.npy,6
39674,./data/images/aa1bc76f954eed2956e15428723024b4.npy,4
17853,./data/images/15afcfb48aade321f482cb55df6a3938.npy,3
5306,./data/images/9934f03bd3f03e7e78cd7a93bf60fb4c.npy,2
8176,./data/images/def16ecb824cacc5cd7772002ce867e5.npy,1
44301,./data/images/810b614ff91167d2036dd184f3cb8464.npy,4
7920,./data/images/6ece1b440c2f6a76e2c29c6f08c20640.npy,2
14118,./data/images/a16028377ff010ae2091daca8140c437.npy,2
11779,./data/images/161293c57996bd234b802303f9071175.npy,0
55152,./data/images/5d7da54588b1e45cca3617d2de3d2062.npy,0
68962,./data/images/8e2472d0084aad21f60e4e2579e99cc5.npy,9
18291,./data/images/88b307d029f97e707f4b00f0d881d8c8.npy,8
22774,./data/images/6ceaf78270b4fc1119b24f7ae54fd2fd.npy,4
54768,./data/images/9e812a7b1c2e798e949d8c1ced42ea96.npy,2
28397,./data/images/598b710e069c5cb0e129339590cab363.npy,6
45624,./data/images/e2bb398139e449d38ab460320217d937.npy,5
12449,./data/images/d9d0097e2115b3f799180446e7c70f59.npy,5
53800,./data/images/2218a1770ab6f32e273f3b3de96e0136.npy,0
19530,./data/images/85690e6de90afe1e44005f758e61ce21.npy,6
47647,./data/images/f7a2c0f3d5773b88873fc36a5dbfa324.npy,0
33049,./data/images/7d222449e49470647f0e3190394d5719.npy,3
44675,./data/images/9d71eaf090a84ebf9526fad9a6bbc2fa.npy,0
13611,./data/images/2e7fda6d7f8d909d31c68d4447871124.npy,1
37603,./data/images/a50782040101fb26f8d19a211f624637.npy,4
9968,./data/images/1174811bb9b4f954edf07e5162d18fa3.npy,9
37089,./data/images/e009dfd6abac7d2ecfc459c0c6c9031f.npy,5
44444,./data/images/ee8ae8d156c8b9dbe920c4f8a13af01b.npy,6
59604,./data/images/13de9d99c83979c1cca6daeeb43b3004.npy,9
28257,./data/images/234a90ada5db5ab811b5595433c5ca47.npy,0
33662,./data/images/8a33d09918080f32daf8d1928e714017.npy,2
67118,./data/images/ae3f1acb95d95f0a68d82127ecacdebf.npy,9
59853,./data/images/811d2629dd689ea86172c191c0a581ff.npy,6
43362,./data/images/e724fa08c129c5261c3b349ea05854b5.npy,7
60839,./data/images/76937585194389ecd39105b48c13c9cf.npy,8
49806,./data/images/d34c5a41c81e96835dc285534cd24d11.npy,7
59925,./data/images/4571cf37299ebdf175c55a830a76b482.npy,7
22522,./data/images/6c454128961051256b5f45d16a9c0217.npy,3
63903,./data/images/67fffd8283d932565c8d9e95e40dc215.npy,0
33811,./data/images/5ace61dd917bc8db310f71ad97826714.npy,5
69195,./data/images/91f1c5e4f41427703fd49b6c9d382e0b.npy,6
47167,./data/images/d96609f6ad973497d553f369b2f3ebc4.npy,0
49030,./data/images/85051155e8cc7fd46be06b039a2a0b29.npy,9
54702,./data/images/b900a56752b52b1f9400fb0132871607.npy,9
19571,./data/images/9845456e9f886ac259d9a2607e8b47b0.npy,6
64170,./data/images/e7441a49418e6d2d7939dab0e25e1b0b.npy,1
56873,./data/images/ddbc254a442455a7e18db248fa1df0a1.npy,7
53427,./data/images/74326538f78aa79ee9db4015f3d77736.npy,1
54684,./data/images/4249201142776c4254652fd5b3e01be7.npy,8
10454,./data/images/46e6963380b4a7f413ad586d6b3f0cf0.npy,3
21780,./data/images/48cea21bcd3d8e4021628e7fce3a5f0e.npy,0
69108,./data/images/535dc70bebc14ef634fd55129c87787c.npy,7
20538,./data/images/fe59925c07b236f1b33d8c29124a38f0.npy,3
80,./data/images/30521827c7bbe1bcae03df0c266d2844.npy,9
20100,./data/images/14e1f37f2debe74cafbdf1d5d63c88c2.npy,2
2590,./data/images/8b95ea3f2c87d93f92a8fdc891485c80.npy,6
43430,./data/images/f1bd992c521655b583f2a72dd95c89d1.npy,2
22121,./data/images/a46914826406625b7294323c9b8d2281.npy,6
67662,./data/images/59523fc47c6b11e2298ff098ad64068a.npy,4
43221,./data/images/7140208663c994e03d55dbf99495e70f.npy,5
46252,./data/images/e08f601168d8bce1cca52b6d26764015.npy,8
41323,./data/images/b4fcd810288668f4d731cbd671ddb29a.npy,6
62673,./data/images/84befd6205d066b896c72293dc58375d.npy,9
35650,./data/images/ba01e2684c60006742bf8d7eda1a2166.npy,5
57171,./data/images/4c211609b0e564c01347e6a494cc86aa.npy,3
28266,./data/images/625c7708fd3adc986306359ad4c9028c.npy,2
2043,./data/images/e9c8fb01733cfa88e9b3414436bfa21d.npy,8
39278,./data/images/bfe197904d25ba55da7b9f24a3187e2d.npy,6
6571,./data/images/22f0fdd524ff4cafcdbdf990456e2d42.npy,6
17862,./data/images/35596f0adc31bc1d8457b3f7ccd0bcde.npy,4
61921,./data/images/d6c255f2a1dc26dda129b406d9bfb33d.npy,6
61567,./data/images/8fff1c16ce43c5fb34712a8db8f44e74.npy,8
249,./data/images/29d6c9a110d77acf67011ba4ba57ecf3.npy,0
25733,./data/images/1add753073f2177e790af942745acfcc.npy,7
38761,./data/images/6e3279546d9a974462594c164d6a1272.npy,6
861,./data/images/d74d6848d7c83a70f15ba3c734cf7842.npy,3
60998,./data/images/9272adefcf5d6569c18399ed0700fe62.npy,8
31856,./data/images/c61554697048d8fdefc7ae36e3804b80.npy,6
67921,./data/images/9b9e59c5af03cb19a0c0b6fca98c3fa6.npy,8
23766,./data/images/37d6d0372c9dbf860b9dd6452986fa63.npy,6
31831,./data/images/65b4784d7b7013d03ab1ccfab9d19e6b.npy,3
27778,./data/images/ed417c0377a9c66df5992f7184e48ab1.npy,5
46878,./data/images/512655777f05bdaadb05b77398e59e2f.npy,5
4603,./data/images/ef6fff07b92d518172af2b4f991363be.npy,2
1935,./data/images/b59d49c6c3fa2e5f6c499c436d2d71e8.npy,3
50501,./data/images/b4669f82d1d6c3cd852b248fc9c827fa.npy,1
54198,./data/images/415bc4444499e0fcf12d9fce61e000a7.npy,8
66659,./data/images/1c16ecb3ab92d028a337c08b1c43506a.npy,8
8052,./data/images/7430738c52aebae6c77489b907e07fab.npy,3
512,./data/images/f7c7a06af29adbd238e09049e4695d7e.npy,5
11518,./data/images/a81c61b8808def9877b227b226e851e3.npy,1
27273,./data/images/908783f52a556d3d81ec23dc1f452052.npy,9
37770,./data/images/90b37cfe0870dfc0a838d7064c71c591.npy,7
12721,./data/images/6a3581e2dc90c92ed5b15e8bb61b93ae.npy,9
18777,./data/images/d89e77115481cfdfb6047be806b33d60.npy,9
50016,./data/images/af40168ce2b868d6bc4acd66a55291a4.npy,1
50254,./data/images/929def744b3d0b98be5335c3eb081480.npy,7
12063,./data/images/4bb288f8f27d615ee41886d374f52fd1.npy,3
26358,./data/images/33c6a901b32f594fe19693f56caa3f01.npy,3
5268,./data/images/ceb6a0435c4dfcb8f8ff3d1ce04f80e0.npy,0
42704,./data/images/94ecf60e70d3bc928648091fed0152ff.npy,8
61909,./data/images/402603cee07ed669f88e55a38d7fe9a7.npy,1
12608,./data/images/266e079ca06203246e29a72d9ff108ad.npy,2
21211,./data/images/d3d35092161de797cfad6d46360f55fb.npy,8
3695,./data/images/cb7aceda49d94b697ad380c497cce135.npy,5
33490,./data/images/2c8fe558241c98c8578e21a28cffb600.npy,8
36077,./data/images/7671ccb1251794daacf0196737e392ba.npy,2
57300,./data/images/c3319a1a08ab9b52359248656306083b.npy,3
4339,./data/images/38d6f9b0f676ae04b35829e552f4d284.npy,3
3624,./data/images/9b91d806d3f997a549c063404eecbf6b.npy,4
7236,./data/images/faafd9e95e6d9d712c693b5fd4908e09.npy,7
28641,./data/images/24aded260bd2dab8636f5c1e272e0613.npy,7
34308,./data/images/9c7f2349216a02a5e05620c302d8c236.npy,2
52576,./data/images/76925c8ab2b05bdb5fe04075f79fcae1.npy,9
43701,./data/images/a848cbaa9cef349a98f3937941d89874.npy,0
7834,./data/images/7117f860d9c34a050acbdf551dd634ff.npy,1
21384,./data/images/64739d453bf7098839ac5b7da7a65045.npy,8
52624,./data/images/82324f6cbd0a44ed347957e4b1ce96a8.npy,1
40368,./data/images/472e2004a3b353f992b99198739e22eb.npy,7
21186,./data/images/41621ed14cfe4fff5a881c725cb9ea4e.npy,4
7572,./data/images/4fc180c34e7155bd832e4928bd20e1cd.npy,1
47023,./data/images/a3acd3962c8a7f62d4e1bf7fa559435f.npy,2
23467,./data/images/68f2a12a87bbe638db1debdf5666fe15.npy,9
50314,./data/images/e59a2b46e3547f574c00fc664acad642.npy,4
41401,./data/images/dacdac171956b56c8004f80cf1e65606.npy,0
44955,./data/images/ce19ec8d618c0666348a039c27cf9477.npy,0
64359,./data/images/ce04e5baa0987643b2d2fb616fc36536.npy,5
28528,./data/images/9fda9a0c4d4493448fc14ca6b9d0c27e.npy,3
38895,./data/images/a6078cfdd9ad5dd4e986d89299cd7c42.npy,6
27953,./data/images/fa3eef3a0c5de3767c7dce258f6bb6e1.npy,9
8102,./data/images/9a2c8ab3a36323b331498489a0c59812.npy,2
49940,./data/images/633d116d5443253e311fa852bc5225a8.npy,4
69594,./data/images/ea432aff8f8d88ed97783aabb1efc9fa.npy,1
37297,./data/images/c3027d3654fea5c7fbb5aa141580c4a8.npy,7
48263,./data/images/b2027cd6edff064ecdf6c8875f1fd9de.npy,0
37493,./data/images/886a0d80b8cf92d03aca373bb9cd2309.npy,8
2558,./data/images/734a49821bec7609cd06b78d94878ddf.npy,7
5405,./data/images/8d155c32a2e1f7a9fad2680a938c40ca.npy,6
62021,./data/images/512f705c3d007d28637ec7576b892d8b.npy,5
49222,./data/images/1e450b8e4b12bddcd1e87abdf1450af2.npy,3
8173,./data/images/d6b9634bce098fad7a7e4a1aff037719.npy,5
10354,./data/images/1bc0456e7623181eb32de8e0ffbcd1a5.npy,2
60686,./data/images/8f9a809027efa4169db646de1452334a.npy,3
66093,./data/images/b6b8bea7cf2a625c420cb726bb8f3e17.npy,2
65772,./data/images/eb1aa66292a9fab907a4dbcae3e63276.npy,2
14806,./data/images/513ab4e8cb0d5c28c9f0b3a88a77e40f.npy,5
54634,./data/images/164c5804e74344cb71602e8aa0f47632.npy,4
42801,./data/images/9e42b26b24230aa622c6245929f62a1a.npy,0
66219,./data/images/2b4a7d4a1ebd5c2bc33a18e00925b191.npy,8
41173,./data/images/615d5294c02299723fca88294c5e7b5c.npy,4
48467,./data/images/714bbba448ef132e888af65f56fc8481.npy,4
68042,./data/images/cee6067f836a256defd39d08d1a8a064.npy,6
14856,./data/images/c0eae39d497d508cfe54c0d2301651b3.npy,3
68731,./data/images/21d3940b465e43a84e4b06e183ea94f2.npy,0
3744,./data/images/a7d49e8184e207ab08c94552185953d9.npy,8
65306,./data/images/d9cfd340b03d8d44d8e6984aac15edd4.npy,8
26883,./data/images/e7c70c6a059ccc40b663e6c1845f92e4.npy,2
29295,./data/images/47fba335b5942104cfe7bcf0d9077653.npy,6
25194,./data/images/bf6ad2bda6468421cab5d31c7b994569.npy,4
39192,./data/images/28ed5e975cc944b7b531ec73761b069c.npy,9
